Results,Podium,Driver,Actual,Predicted
2.5244559498809207,1,hamilton,1,1
3.435736638039287,3,bottas,0,0
6.079999696230289,2,max_verstappen,0,0
7.21243895494182,13,norris,0,0
7.477268963125324,7,perez,0,0
8.19004596632822,4,stroll,0,0
8.39468102421428,11,leclerc,0,0
9.768847984466385,5,albon,0,0
9.77898276102538,9,sainz,0,0
10.221576735103843,6,vettel,0,0
10.936096108631913,8,ricciardo,0,0
12.883635428149844,14,ocon,0,0
13.632997123911553,17,giovinazzi,0,0
13.903817437084365,12,kvyat,0,0
15.325335213045141,15,raikkonen,0,0
15.549938132353537,19,latifi,0,0
15.975573434405728,18,russell,0,0
